age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
53,6,1,4,1,0,0,5,0,1.4,93.918,-42.7,4.963
28,2,1,6,0,1,0,4,1,-1.1,94.601,-49.5,1.032
31,8,2,6,0,2,2,1,0,1.4,93.918,-42.7,4.958
43,2,0,1,0,0,0,1,0,-0.1,93.2,-42.0,4.153
43,6,1,1,0,0,0,1,0,-0.1,93.2,-42.0,4.021
26,3,1,1,0,0,0,1,0,1.1,93.994,-36.4,4.857
28,3,1,3,0,0,0,2,0,1.4,93.918,-42.7,4.958
38,2,1,1,0,1,0,2,1,-1.8,93.075,-47.1,1.405
58,10,2,4,0,1,0,5,0,-1.8,92.893,-46.2,1.266
33,3,0,2,0,0,0,1,0,1.4,93.918,-42.7,4.962
42,10,0,6,1,0,0,2,0,-0.1,93.2,-42.0,4.153
54,0,0,0,0,0,0,1,0,1.4,93.918,-42.7,4.962
26,7,1,3,0,1,0,3,0,1.1,93.994,-36.4,4.857
26,3,1,3,0,1,1,3,0,-1.8,92.893,-46.2,1.281
54,2,2,5,0,0,0,2,0,1.4,93.918,-42.7,4.961
66,5,0,0,0,0,1,5,1,-1.8,93.075,-47.1,1.415
34,4,0,6,0,0,0,2,0,1.4,93.918,-42.7,4.968
37,2,2,3,1,0,0,6,0,1.1,93.994,-36.4,4.86
40,3,0,0,0,0,0,7,0,1.4,94.465,-41.8,4.961
43,3,0,0,1,0,0,1,0,1.4,94.465,-41.8,4.958
45,8,2,4,1,0,0,3,0,1.4,94.465,-41.8,4.959
56,2,0,3,0,1,0,1,2,-2.9,92.201,-31.4,0.879
45,2,0,3,0,1,0,2,0,1.1,93.994,-36.4,4.86
40,3,0,0,0,0,0,1,1,-1.8,93.075,-47.1,1.405
44,6,0,3,0,1,0,5,0,1.4,93.444,-36.1,4.966
34,2,1,1,0,1,0,1,0,1.1,93.994,-36.4,4.856
35,1,0,1,0,1,0,2,0,-1.8,92.893,-46.2,1.266
35,2,0,6,0,0,0,2,2,-1.7,94.215,-40.3,0.889
35,3,0,2,0,1,0,1,0,-0.1,93.2,-42.0,4.076
42,2,0,6,0,0,0,2,0,1.1,93.994,-36.4,4.86
29,2,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.964
48,1,0,4,0,1,0,1,0,1.1,93.994,-36.4,4.857
45,2,0,1,0,0,0,1,0,-0.1,93.2,-42.0,4.191
43,6,0,6,0,1,0,2,0,1.1,93.994,-36.4,4.857
49,1,2,2,1,1,0,1,0,1.1,93.994,-36.4,4.86
42,10,1,6,0,1,0,1,0,1.4,94.465,-41.8,4.967
29,6,1,6,0,1,1,3,0,1.1,93.994,-36.4,4.857
42,3,1,0,0,1,0,2,0,1.4,93.918,-42.7,4.962
41,6,0,5,0,0,0,2,0,1.1,93.994,-36.4,4.859
45,4,2,4,0,0,0,10,0,1.4,93.444,-36.1,4.965
42,10,1,6,0,1,0,1,0,-0.1,93.2,-42.0,4.12
33,4,1,4,0,1,1,2,0,1.1,93.994,-36.4,4.857
36,3,0,2,1,0,0,5,0,1.4,93.918,-42.7,4.968
46,3,2,3,0,1,0,3,0,-1.8,93.075,-47.1,1.423
40,2,0,1,0,1,0,1,0,-0.1,93.2,-42.0,4.12
39,2,1,1,0,1,0,3,0,1.4,94.465,-41.8,4.967
24,2,1,4,0,1,1,1,0,1.4,94.465,-41.8,4.961
59,2,0,5,0,0,1,4,1,-3.4,92.379,-29.8,0.797
46,3,1,3,1,1,0,1,0,1.4,93.918,-42.7,4.963
32,4,0,4,0,1,0,1,0,-0.1,93.2,-42.0,4.076
29,10,1,6,0,1,0,2,0,-1.8,93.075,-47.1,1.405
26,4,0,4,0,1,0,2,0,1.4,93.918,-42.7,4.966
78,5,2,0,0,1,0,1,2,-3.4,92.649,-30.1,0.714
56,4,2,4,0,1,0,2,0,1.4,93.444,-36.1,4.966
36,2,1,6,0,0,0,1,0,-0.1,93.2,-42.0,4.12
52,6,0,6,0,0,0,2,0,1.4,93.444,-36.1,4.97
34,2,0,1,0,1,1,1,0,-1.8,92.893,-46.2,1.299
37,3,2,3,0,1,1,2,0,1.4,94.465,-41.8,4.961
33,2,2,6,0,1,0,1,0,-1.8,92.893,-46.2,1.281
43,4,0,5,0,1,0,2,0,1.1,93.994,-36.4,4.856
39,3,0,1,0,1,1,1,0,1.4,93.918,-42.7,4.96
29,2,0,6,0,0,1,1,0,1.4,94.465,-41.8,4.961
22,11,1,1,0,1,0,1,2,-3.4,92.431,-26.9,0.742
40,3,0,5,0,1,1,1,0,1.1,93.994,-36.4,4.857
56,4,2,4,1,1,0,2,0,1.4,94.465,-41.8,4.961
36,7,2,1,0,1,1,1,1,-0.1,93.2,-42.0,4.191
39,6,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.965
33,2,2,1,0,1,0,2,0,1.1,93.994,-36.4,4.856
47,3,0,0,1,0,0,5,0,1.4,94.465,-41.8,4.864
35,4,2,0,0,0,0,1,0,-1.1,94.767,-50.8,1.035
27,3,1,3,0,1,1,3,0,1.4,93.918,-42.7,4.96
70,5,2,3,0,0,0,2,0,-3.0,92.713,-33.0,0.715
38,3,0,4,1,0,0,1,0,-1.8,92.893,-46.2,1.299
30,2,1,6,0,0,0,1,0,-0.1,93.2,-42.0,4.021
34,3,0,2,0,1,1,1,0,1.4,93.918,-42.7,4.96
31,3,2,3,0,0,0,3,0,1.4,93.918,-42.7,4.958
48,8,0,3,1,1,0,2,0,1.4,94.465,-41.8,4.961
60,3,0,0,1,1,0,1,0,1.4,93.444,-36.1,4.967
39,2,0,1,1,1,0,2,0,1.1,93.994,-36.4,4.859
27,11,1,6,0,1,0,1,0,1.1,93.994,-36.4,4.858
46,0,0,1,0,1,0,1,0,1.4,93.444,-36.1,4.97
50,10,0,3,1,0,0,2,0,1.4,93.918,-42.7,4.96
34,1,0,1,0,2,2,1,0,1.4,94.465,-41.8,4.959
37,3,0,2,1,1,0,1,0,1.4,94.465,-41.8,4.959
49,3,0,0,0,1,0,1,0,-1.8,92.893,-46.2,1.313
38,2,0,1,0,1,0,1,1,-3.4,92.431,-26.9,0.754
34,2,0,6,0,0,0,1,0,1.1,93.994,-36.4,4.856
33,3,0,3,0,1,0,3,0,1.1,93.994,-36.4,4.857
59,2,1,6,0,0,0,3,2,-2.9,92.201,-31.4,0.829
58,6,0,0,0,1,0,5,0,-3.4,92.649,-30.1,0.719
33,2,0,6,0,0,0,2,0,1.1,93.994,-36.4,4.857
31,3,0,2,0,1,0,1,0,-1.8,92.893,-46.2,1.313
42,10,0,4,0,0,0,2,0,1.4,94.465,-41.8,4.962
48,3,0,0,0,0,0,2,0,1.4,94.465,-41.8,4.959
40,3,0,2,0,1,0,2,0,-0.1,93.2,-42.0,4.076
51,2,0,6,0,1,0,7,0,1.4,93.444,-36.1,4.965
33,0,0,0,0,1,0,2,0,-1.8,93.075,-47.1,1.405
48,3,0,2,0,1,0,5,0,1.4,93.918,-42.7,4.96
37,2,0,6,0,0,0,1,1,-1.8,93.876,-40.0,0.668
34,2,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.966
29,4,1,4,0,1,1,3,0,1.4,93.444,-36.1,4.964
55,2,0,5,1,0,0,1,0,-0.1,93.2,-42.0,4.021
72,2,0,6,1,0,1,1,2,-3.4,92.431,-26.9,0.728
42,4,0,6,0,0,0,1,0,1.4,93.444,-36.1,4.966
60,5,0,4,0,0,1,2,1,-1.1,94.601,-49.5,1.043
57,5,2,3,0,1,0,5,1,-1.8,92.893,-46.2,1.291
37,2,0,6,0,1,0,3,0,1.4,93.918,-42.7,4.961
30,2,0,6,0,0,0,1,0,1.4,93.918,-42.7,4.957
36,1,0,1,0,0,0,4,1,-1.8,93.075,-47.1,1.405
42,1,0,3,0,0,0,2,1,-1.8,92.893,-46.2,1.25
58,1,0,1,0,1,0,4,0,-1.8,93.369,-34.8,0.635
31,4,0,6,0,0,0,1,0,1.1,93.994,-36.4,4.858
37,3,0,2,0,1,1,4,0,-1.8,92.893,-46.2,1.344
31,10,0,4,0,1,0,2,0,1.4,94.465,-41.8,4.959
60,4,0,4,1,0,0,15,0,1.4,93.918,-42.7,4.961
30,2,1,6,0,0,0,4,0,1.4,93.444,-36.1,4.963
77,5,0,6,0,1,0,1,2,-1.8,93.876,-40.0,0.682
45,4,2,4,0,1,0,2,0,1.4,94.465,-41.8,4.864
38,8,0,4,0,0,0,2,0,-0.1,93.2,-42.0,4.153
45,8,0,0,1,2,2,1,0,1.4,93.444,-36.1,4.966
54,0,0,5,0,1,0,1,1,-1.8,93.075,-47.1,1.479
32,6,1,6,0,1,0,1,0,1.1,93.994,-36.4,4.858
51,3,0,3,0,1,0,2,0,-1.8,92.893,-46.2,1.334
29,2,0,4,0,0,0,3,0,1.4,94.465,-41.8,4.959
51,2,0,4,0,1,0,2,0,1.1,93.994,-36.4,4.864
44,2,0,6,0,1,0,6,0,1.4,93.918,-42.7,4.962
51,3,2,1,0,0,0,2,0,-1.8,92.893,-46.2,1.291
36,1,0,3,0,0,1,2,0,-1.8,92.893,-46.2,1.281
31,10,0,6,0,0,0,1,0,1.4,93.444,-36.1,4.966
33,8,0,6,0,0,0,1,0,-1.8,93.075,-47.1,1.406
30,1,1,1,1,0,0,2,0,-1.8,92.893,-46.2,1.313
34,3,0,4,0,0,0,1,0,-0.1,93.2,-42.0,4.153
42,2,0,1,0,1,0,2,0,1.1,93.994,-36.4,4.857
39,3,1,4,1,0,0,2,0,1.1,93.994,-36.4,4.857
57,2,1,6,1,1,1,1,0,1.4,93.444,-36.1,4.965
37,2,0,6,0,1,1,2,0,1.4,93.444,-36.1,4.968
37,7,0,6,0,1,0,2,1,-3.4,92.431,-26.9,0.733
27,2,1,1,0,1,0,1,1,-1.8,92.893,-46.2,1.313
36,4,0,4,0,1,0,1,0,1.4,93.444,-36.1,4.966
49,3,0,3,0,0,0,2,1,-1.8,92.893,-46.2,1.327
32,4,2,4,0,1,0,2,0,-1.8,92.843,-50.0,1.556
55,2,0,1,1,1,0,1,0,-0.1,93.2,-42.0,4.191
30,2,1,1,0,1,0,1,0,1.4,94.465,-41.8,4.961
29,2,0,1,0,0,0,1,0,1.4,94.465,-41.8,4.961
31,3,0,3,0,1,0,2,0,-0.1,93.2,-42.0,4.153
41,3,0,2,0,1,0,1,0,-1.8,92.893,-46.2,1.334
62,2,0,6,0,1,1,1,0,-2.9,92.201,-31.4,0.849
34,4,2,3,0,0,0,3,0,1.4,94.465,-41.8,4.864
32,8,1,6,0,1,0,3,1,-1.8,92.893,-46.2,1.299
39,10,0,1,0,2,2,1,0,1.4,94.465,-41.8,4.865
35,3,0,5,0,1,0,1,0,1.4,93.918,-42.7,4.962
70,5,2,6,0,0,0,2,0,-3.4,92.379,-29.8,0.741
45,4,2,4,0,1,0,1,0,1.1,93.994,-36.4,4.859
31,2,0,6,0,1,0,4,0,1.4,93.444,-36.1,4.962
53,5,0,1,0,1,0,2,0,-0.1,93.2,-42.0,4.021
42,8,0,0,1,1,0,3,0,1.4,93.918,-42.7,4.962
47,4,2,1,0,1,0,1,0,-2.9,92.963,-40.8,1.262
52,1,0,1,1,1,0,1,0,1.1,93.994,-36.4,4.856
52,2,0,6,0,1,0,2,0,-1.8,93.075,-47.1,1.405
30,2,0,6,0,0,0,2,0,-0.1,93.2,-42.0,4.191
41,3,0,3,1,0,0,2,0,1.4,94.465,-41.8,4.866
36,6,0,6,0,1,0,2,0,1.1,93.994,-36.4,4.858
31,6,0,1,0,0,0,3,0,1.4,93.918,-42.7,4.96
47,0,2,0,1,0,0,1,0,1.4,93.918,-42.7,4.96
51,1,0,1,1,0,0,1,0,1.4,93.918,-42.7,4.961
37,3,0,2,0,0,0,3,0,1.4,93.918,-42.7,4.957
39,2,0,6,0,1,1,1,0,1.4,93.918,-42.7,4.962
26,2,1,6,0,1,0,2,0,1.4,93.918,-42.7,4.957
35,4,0,1,0,0,0,1,0,1.4,93.444,-36.1,4.963
37,4,0,1,0,0,0,3,0,1.4,93.444,-36.1,4.963
44,4,0,4,0,0,0,3,0,1.4,93.444,-36.1,4.964
52,2,0,6,0,0,1,4,0,-0.1,93.2,-42.0,4.076
33,3,1,0,0,1,0,2,0,-1.8,93.075,-47.1,1.405
39,4,2,1,0,0,0,1,2,-1.8,93.369,-34.8,0.639
54,4,0,1,0,0,0,8,0,1.4,93.918,-42.7,4.961
31,2,1,6,0,1,0,1,0,1.1,93.994,-36.4,4.856
57,2,2,3,1,0,0,2,0,1.1,93.994,-36.4,4.856
58,5,0,2,1,0,0,3,0,1.1,93.994,-36.4,4.857
45,2,1,5,1,0,0,3,0,1.1,93.994,-36.4,4.857
51,0,0,3,0,0,0,3,0,1.4,93.918,-42.7,4.961
32,1,0,4,0,1,0,1,0,-0.1,93.2,-42.0,4.12
32,2,2,1,0,0,0,1,0,1.1,93.994,-36.4,4.856
32,10,0,1,0,1,0,2,0,-1.8,92.893,-46.2,1.291
37,4,1,4,0,0,1,6,0,-1.8,92.893,-46.2,1.25
53,2,0,3,0,0,0,5,0,-1.8,92.893,-46.2,1.354
42,6,1,6,0,1,0,1,0,-3.4,92.431,-26.9,0.743
32,8,0,6,0,0,0,1,0,1.4,94.465,-41.8,4.866
35,8,0,6,0,0,0,3,0,1.4,93.918,-42.7,4.958
34,2,0,1,0,0,0,2,0,-1.8,92.893,-46.2,1.344
56,3,0,5,1,1,0,1,0,1.4,93.918,-42.7,4.961
27,11,1,3,0,1,0,1,0,-1.7,94.027,-38.3,0.9
51,2,1,6,0,0,0,2,0,1.4,93.444,-36.1,4.965
35,2,0,6,0,1,1,9,0,1.1,93.994,-36.4,4.858
40,3,0,1,0,0,0,3,0,1.1,93.994,-36.4,4.859
78,5,0,0,0,1,0,1,0,-1.8,93.369,-34.8,0.636
30,1,1,1,0,1,0,2,0,-2.9,92.963,-40.8,1.26
30,1,1,1,0,0,0,3,0,1.4,93.918,-42.7,4.962
27,4,1,6,0,1,0,3,1,-1.7,94.027,-38.3,0.904
44,3,0,3,1,2,2,1,0,1.1,93.994,-36.4,4.856
29,4,1,6,0,1,1,1,0,1.4,93.444,-36.1,4.967
30,2,1,6,0,1,0,3,0,-2.9,92.963,-40.8,1.26
40,1,0,1,1,1,0,2,0,1.1,93.994,-36.4,4.859
56,9,1,3,0,0,1,8,0,1.4,93.918,-42.7,4.962
38,3,0,4,0,1,1,2,0,-0.1,93.2,-42.0,4.12
43,3,0,0,1,1,1,6,0,1.1,93.994,-36.4,4.857
34,3,1,6,1,1,0,2,0,-1.8,92.893,-46.2,1.299
39,2,0,6,0,1,1,2,0,1.4,93.444,-36.1,4.965
48,2,0,6,0,1,0,9,0,-1.8,93.075,-47.1,1.405
29,6,0,6,0,1,1,2,0,1.4,93.444,-36.1,4.966
53,2,0,1,0,1,0,1,0,-1.8,92.893,-46.2,1.313
31,3,0,4,1,0,0,1,0,-0.1,93.2,-42.0,4.076
30,4,0,6,1,1,0,2,0,1.4,94.465,-41.8,4.961
33,10,0,3,0,0,0,2,1,-1.8,92.893,-46.2,1.334
38,2,1,6,0,0,0,2,0,-1.8,92.893,-46.2,1.327
36,3,1,1,1,0,0,2,0,1.1,93.994,-36.4,4.857
38,2,0,6,0,0,0,4,0,1.1,93.994,-36.4,4.857
43,4,2,4,1,0,0,2,1,-1.8,93.075,-47.1,1.405
55,0,2,5,1,1,0,5,0,1.4,93.918,-42.7,4.958
30,4,1,6,0,0,0,8,0,1.4,93.444,-36.1,4.964
55,2,0,6,0,2,2,2,0,-0.1,93.2,-42.0,4.076
50,8,0,4,0,0,0,7,0,1.4,93.918,-42.7,4.968
50,4,0,6,0,1,1,2,0,-3.4,92.379,-29.8,0.749
42,10,0,0,0,1,1,4,0,-0.1,93.2,-42.0,4.12
32,2,1,6,0,1,0,2,0,-2.9,92.963,-40.8,1.26
59,5,1,1,0,0,0,4,0,1.1,93.994,-36.4,4.864
35,1,0,1,0,1,0,3,0,1.4,93.918,-42.7,4.961
31,1,1,1,0,1,0,1,0,-1.8,92.893,-46.2,1.291
46,9,0,6,0,0,0,4,0,1.1,93.994,-36.4,4.859
49,2,0,1,0,0,1,3,0,1.1,93.994,-36.4,4.855
39,2,1,6,0,1,0,1,0,1.4,93.444,-36.1,4.967
31,4,1,6,0,1,0,1,0,1.1,93.994,-36.4,4.857
57,3,0,0,0,0,1,2,0,-1.7,94.215,-40.3,0.896
45,9,0,5,1,0,0,6,0,1.1,93.994,-36.4,4.857
36,2,2,6,0,1,0,3,0,1.1,93.994,-36.4,4.857
47,2,2,6,0,0,0,1,0,1.1,93.994,-36.4,4.857
36,10,0,6,0,0,1,1,0,1.4,93.918,-42.7,4.963
42,1,0,1,1,0,1,1,0,1.4,93.918,-42.7,4.957
37,1,1,1,0,1,0,1,1,-1.8,92.893,-46.2,1.334
36,2,1,6,0,0,0,1,0,-0.1,93.2,-42.0,4.12
27,3,3,1,0,0,0,2,0,-1.8,92.893,-46.2,1.354
35,2,1,1,0,1,0,4,0,1.1,93.994,-36.4,4.857
36,2,0,1,0,0,0,7,0,1.4,93.918,-42.7,4.96
31,2,2,1,0,0,1,2,0,1.4,93.918,-42.7,4.962
41,2,2,1,0,0,0,1,0,1.1,93.994,-36.4,4.864
30,8,1,6,0,1,0,1,0,-0.1,93.2,-42.0,4.076
48,2,2,6,0,1,0,2,0,1.1,93.994,-36.4,4.857
41,1,0,2,0,1,0,10,0,-1.8,92.893,-46.2,1.25
38,4,0,4,0,0,0,2,0,1.4,93.444,-36.1,4.963
53,6,0,6,0,1,1,1,0,-0.1,93.2,-42.0,4.021
30,1,2,1,0,2,2,4,1,-1.8,92.893,-46.2,1.313
31,4,1,6,0,0,1,6,0,1.4,93.444,-36.1,4.963
58,8,0,3,0,0,0,2,0,1.4,93.444,-36.1,4.965
52,2,2,6,0,0,0,1,0,-3.4,92.649,-30.1,0.715
45,10,1,6,0,0,0,6,0,1.4,94.465,-41.8,4.96
58,5,0,0,1,0,0,1,0,1.4,94.465,-41.8,4.961
44,6,0,3,0,1,0,1,0,1.4,93.444,-36.1,4.965
50,8,0,0,1,0,0,2,0,1.4,93.444,-36.1,4.968
38,3,0,0,1,1,0,1,0,1.1,93.994,-36.4,4.857
36,1,0,1,0,1,0,1,0,1.1,93.994,-36.4,4.855
88,5,2,0,0,0,0,2,2,-3.4,92.431,-26.9,0.735
33,2,1,6,0,1,1,1,0,-0.1,93.2,-42.0,4.153
40,1,0,1,0,0,0,3,0,1.1,93.994,-36.4,4.857
50,2,0,1,0,0,0,1,0,1.4,94.465,-41.8,4.864
38,2,1,1,0,1,0,1,1,-1.8,93.075,-47.1,1.405
52,8,0,6,0,1,0,1,0,1.1,93.994,-36.4,4.857
52,3,0,2,1,1,0,1,0,1.4,93.444,-36.1,4.965
50,0,0,0,0,0,0,1,0,1.4,93.444,-36.1,4.965
36,3,0,3,0,1,0,2,0,1.4,94.465,-41.8,4.961
33,2,0,1,0,0,0,2,0,-2.9,92.201,-31.4,0.854
50,10,2,6,0,1,0,7,2,-1.1,94.601,-49.5,1.008
31,3,0,0,1,1,0,1,0,1.4,94.465,-41.8,4.864
34,3,0,3,0,1,0,1,0,-1.8,92.893,-46.2,1.244
37,3,1,3,0,0,0,2,0,1.1,93.994,-36.4,4.857
61,5,0,0,0,1,0,1,2,-2.9,92.201,-31.4,0.849
28,1,1,1,0,0,0,3,0,1.1,93.994,-36.4,4.857
45,4,0,4,1,0,0,3,0,1.4,94.465,-41.8,4.967
48,2,1,1,0,0,0,2,0,1.4,93.918,-42.7,4.962
32,8,0,6,0,0,1,2,1,-1.8,92.893,-46.2,1.244
38,4,1,4,0,0,0,2,0,1.1,93.994,-36.4,4.855
44,6,0,6,0,1,0,1,0,1.1,93.994,-36.4,4.857
54,2,0,6,0,1,0,1,0,-2.9,92.963,-40.8,1.26
54,1,0,1,0,1,0,1,0,1.4,93.444,-36.1,4.963
50,3,0,3,0,1,0,1,0,-2.9,92.963,-40.8,1.26
44,3,0,4,0,0,0,1,0,1.4,94.465,-41.8,4.961
58,4,0,4,0,1,0,2,0,-2.9,92.201,-31.4,0.883
52,0,0,0,0,0,0,1,0,1.4,93.918,-42.7,4.962
42,3,0,2,1,0,0,2,0,1.1,93.994,-36.4,4.859
20,11,1,3,0,1,0,3,2,-1.7,94.215,-40.3,0.846
44,9,0,6,0,1,0,2,0,-2.9,92.201,-31.4,0.884
39,6,0,5,0,1,1,1,0,-0.1,93.2,-42.0,4.076
50,6,2,6,0,0,0,6,0,1.4,93.918,-42.7,4.962
54,1,2,1,1,0,0,5,0,1.1,93.994,-36.4,4.859
44,7,1,0,0,0,0,1,0,1.4,94.465,-41.8,4.959
40,6,0,6,0,1,0,4,0,1.4,93.444,-36.1,4.965
35,2,1,6,0,0,0,1,0,-1.8,92.893,-46.2,1.299
41,4,0,4,1,0,0,3,0,1.1,93.994,-36.4,4.857
35,2,1,6,0,1,0,2,1,-1.8,92.893,-46.2,1.291
29,2,1,6,0,0,0,2,1,-3.4,92.649,-30.1,0.714
39,4,1,4,0,1,0,2,0,-1.8,93.075,-47.1,1.415
28,3,1,6,1,0,0,2,0,-1.8,92.893,-46.2,1.281
23,6,1,6,0,0,0,2,0,1.4,93.918,-42.7,4.958
36,1,1,1,0,1,0,4,0,-1.8,92.893,-46.2,1.281
52,10,0,3,0,1,1,2,0,1.1,93.994,-36.4,4.864
70,5,0,0,0,1,0,2,0,-1.8,93.075,-47.1,1.415
36,10,1,6,0,0,0,1,0,-1.8,92.893,-46.2,1.291
37,4,0,4,0,1,0,1,0,-0.1,93.2,-42.0,4.153
31,3,0,2,1,0,0,2,0,1.4,93.918,-42.7,4.96
57,5,0,6,0,1,1,1,0,-1.8,93.075,-47.1,1.365
35,3,0,2,0,0,0,1,0,1.1,93.994,-36.4,4.855
41,2,1,6,0,0,0,2,0,1.1,93.994,-36.4,4.859
34,4,0,6,1,0,1,1,0,1.4,93.444,-36.1,4.964
52,2,0,1,0,2,2,1,0,1.1,93.994,-36.4,4.859
54,5,2,0,1,1,0,1,0,1.4,93.918,-42.7,4.962
32,4,0,4,0,0,0,6,0,-1.8,92.893,-46.2,1.244
29,8,0,6,0,0,0,1,0,-1.8,92.843,-50.0,1.663
40,4,0,3,0,0,0,6,0,1.4,94.465,-41.8,4.959
31,2,1,6,0,1,0,1,0,-1.1,94.767,-50.8,1.031
25,4,1,1,0,0,1,2,0,1.4,93.918,-42.7,4.962
49,2,0,3,0,0,0,15,0,1.4,94.465,-41.8,4.96
23,11,1,2,0,1,0,1,0,-1.8,92.893,-46.2,1.266
39,4,0,4,0,0,0,2,0,-1.8,93.075,-47.1,1.483
52,6,0,4,0,1,0,1,0,1.1,93.994,-36.4,4.857
29,2,1,6,0,0,0,1,0,1.4,93.444,-36.1,4.964
31,1,2,1,1,1,0,1,0,-1.8,92.893,-46.2,1.327
32,2,1,1,0,0,0,1,0,-3.4,92.649,-30.1,0.716
41,2,2,6,0,0,0,4,0,-1.8,93.075,-47.1,1.423
56,9,0,5,0,0,0,1,0,-0.1,93.798,-40.4,5.045
37,2,1,6,0,1,0,1,0,1.4,94.465,-41.8,4.961
30,1,0,1,0,0,0,1,0,1.4,93.918,-42.7,4.963
41,2,2,1,0,1,0,1,2,-1.7,94.027,-38.3,0.905
32,4,0,4,0,1,0,2,0,-1.1,94.601,-49.5,0.959
59,5,0,4,0,1,0,9,0,1.4,94.465,-41.8,4.864
42,8,0,6,0,0,0,3,0,1.4,94.465,-41.8,4.865
31,4,1,6,0,0,0,1,0,1.4,93.444,-36.1,4.967
24,1,1,4,0,1,0,1,0,1.4,93.918,-42.7,4.962
40,2,1,6,0,0,1,3,0,1.4,94.465,-41.8,4.959
41,3,1,3,0,1,0,1,0,-1.8,92.893,-46.2,1.334
40,6,0,5,0,0,0,3,0,1.1,93.994,-36.4,4.859
31,1,1,6,0,1,0,1,0,-2.9,92.201,-31.4,0.879
60,9,0,2,1,0,0,7,0,1.4,94.465,-41.8,4.864
37,2,2,6,0,1,0,2,0,1.1,93.994,-36.4,4.855
38,2,2,1,0,0,0,2,0,1.1,93.994,-36.4,4.858
46,1,0,1,0,1,0,1,0,1.4,93.918,-42.7,4.959
29,3,1,3,0,2,2,1,0,1.4,94.465,-41.8,4.959
31,7,1,0,0,0,0,8,0,-0.1,93.2,-42.0,4.021
30,3,0,3,0,1,0,1,0,1.4,93.918,-42.7,4.962
33,4,1,4,0,1,0,2,0,-1.8,92.893,-46.2,1.291
47,5,0,6,0,0,0,10,0,1.4,93.918,-42.7,4.961
39,3,1,0,0,1,1,1,0,-1.7,94.027,-38.3,0.898
53,4,2,4,0,0,0,1,0,1.4,93.444,-36.1,4.966
45,6,0,6,0,0,0,2,2,-1.1,94.199,-37.5,0.886
41,0,0,0,1,1,0,1,0,1.4,93.444,-36.1,4.964
35,1,0,1,0,0,1,1,0,1.1,93.994,-36.4,4.857
46,3,0,3,0,1,1,2,0,-1.8,92.893,-46.2,1.299
40,6,1,6,0,0,0,2,0,1.1,93.994,-36.4,4.86
41,6,0,2,1,1,0,4,0,-0.1,93.2,-42.0,4.191
38,3,1,5,0,1,0,1,1,-0.1,93.798,-40.4,4.968
34,3,0,4,1,1,0,3,0,1.4,94.465,-41.8,4.961
49,2,1,1,0,1,0,1,1,-3.4,92.431,-26.9,0.739
25,11,1,1,0,0,0,1,1,-3.4,92.431,-26.9,0.72
41,2,0,6,0,1,0,3,1,-1.8,93.876,-40.0,0.684
33,2,1,6,0,0,0,1,1,-0.1,93.2,-42.0,4.153
29,4,0,4,0,1,0,1,0,1.4,93.918,-42.7,4.96
24,11,1,6,0,0,0,1,0,-2.9,92.963,-40.8,1.266
37,7,3,6,0,0,0,1,0,-2.9,92.963,-40.8,1.262
34,4,0,4,0,1,0,1,0,-1.8,93.876,-40.0,0.699
35,3,0,0,0,1,0,4,0,1.1,93.994,-36.4,4.857
70,5,0,0,0,0,0,3,1,-1.8,92.843,-50.0,1.629
39,6,1,6,0,0,0,1,0,1.1,93.994,-36.4,4.855
41,6,0,5,1,0,1,1,0,1.4,94.465,-41.8,4.866
36,3,0,3,1,1,0,3,0,1.4,93.918,-42.7,4.958
49,6,0,3,1,0,1,16,0,1.4,93.918,-42.7,4.968
51,2,0,1,0,0,0,12,0,1.4,94.465,-41.8,4.959
25,3,1,1,1,1,0,1,0,-1.8,92.893,-46.2,1.299
51,3,0,3,0,1,0,2,0,-3.4,92.431,-26.9,0.722
38,3,0,3,0,1,0,2,0,1.4,93.918,-42.7,4.963
31,3,1,1,0,0,0,1,1,-1.8,92.893,-46.2,1.334
44,2,1,3,1,0,0,1,0,1.1,93.994,-36.4,4.857
55,10,0,6,0,0,0,1,0,-0.1,93.2,-42.0,4.021
39,6,1,6,0,1,0,6,0,1.4,94.465,-41.8,4.961
35,4,0,4,0,0,0,1,0,1.4,93.444,-36.1,4.968
36,2,0,6,0,1,0,3,0,1.4,94.465,-41.8,4.959
40,2,1,6,1,0,0,1,0,1.4,94.465,-41.8,4.961
48,3,0,1,0,1,0,6,0,1.4,93.444,-36.1,4.964
22,11,1,1,0,0,0,2,1,-1.8,92.893,-46.2,1.266
37,10,0,6,1,1,0,1,0,-0.1,93.2,-42.0,4.191
25,1,1,1,0,1,0,2,0,-3.4,92.431,-26.9,0.733
36,3,1,6,1,0,0,2,0,1.4,94.465,-41.8,4.96
31,3,0,2,0,0,0,2,0,1.4,93.918,-42.7,4.963
44,8,1,4,0,1,0,5,1,-1.8,92.893,-46.2,1.354
49,2,1,1,0,1,0,2,0,-3.4,92.431,-26.9,0.739
57,6,0,6,0,0,0,1,0,1.4,94.465,-41.8,4.959
31,2,2,1,0,0,0,2,0,-1.8,92.893,-46.2,1.344
