age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
37.0,2,0,6,0,1,0,1.0,0,-1.1,94.767,-50.8,1.028
29.0,7,0,6,0,1,0,2.0,0,1.4,93.918,-42.7,4.958
39.0,4,0,1,0,1,0,4.0,2,-1.8,92.893,-46.2,1.291
25.0,1,0,1,0,0,0,2.0,0,-1.8,92.893,-46.2,1.266
33.0,3,0,3,0,1,0,1.0,1,-1.7,94.055,-39.8,0.727
44.0,4,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.968
43.0,2,0,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.96
37.0,1,0,1,0,0,0,2.0,0,1.1,93.994,-36.4,4.855
30.0,3,1,3,0,0,0,2.0,0,-1.8,92.893,-46.2,1.25
34.0,3,1,3,1,0,0,2.0,1,-1.8,93.075,-47.1,1.405
37.0,2,1,6,0,0,0,3.0,0,-1.8,93.075,-47.1,1.423
47.0,4,0,1,1,1,0,5.0,0,1.4,93.444,-36.1,4.966
28.0,6,1,3,0,1,0,1.0,0,-1.8,92.893,-46.2,1.266
33.0,3,0,0,0,1,1,1.0,0,1.4,93.918,-42.7,4.963
48.0,5,2,4,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
34.0,1,1,1,0,1,1,2.0,0,-1.8,92.893,-46.2,1.327
56.0,3,0,4,0,1,0,4.0,0,1.1,93.994,-36.4,4.857
35.0,2,0,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.968
48.0,4,0,1,0,0,0,1.0,0,-3.4,92.431,-26.9,0.722
43.0,6,0,6,1,1,1,1.0,0,-1.8,93.075,-47.1,1.405
39.0,2,1,5,0,1,0,4.0,0,-0.1,93.2,-42.0,4.021
37.0,1,0,1,0,1,0,1.0,0,1.1,93.994,-36.4,4.856
36.0,4,1,6,0,1,0,1.0,0,-2.9,92.963,-40.8,1.266
37.0,6,0,6,1,0,0,2.0,0,1.4,93.444,-36.1,4.967
42.0,3,0,3,1,0,0,6.0,0,1.4,94.465,-41.8,4.864
34.0,2,1,6,0,0,0,4.0,0,1.4,93.918,-42.7,4.961
34.0,7,1,6,0,0,0,1.0,0,-1.7,94.055,-39.8,0.761
41.0,4,1,6,1,1,1,1.0,0,1.4,94.465,-41.8,4.961
60.0,6,0,6,0,2,2,5.0,0,1.4,93.444,-36.1,4.964
31.0,6,1,6,0,1,0,3.0,0,-1.8,92.893,-46.2,1.327
59.0,5,0,3,0,0,0,6.0,0,1.4,93.444,-36.1,4.965
41.0,8,0,0,1,0,0,1.0,0,1.4,93.918,-42.7,4.962
58.0,3,0,5,1,1,0,4.0,0,1.4,93.918,-42.7,4.962
45.0,3,0,7,1,0,1,2.0,0,1.1,93.994,-36.4,4.857
49.0,2,0,3,0,1,0,4.0,0,1.4,93.444,-36.1,4.963
55.0,3,2,0,1,0,1,3.0,0,1.4,94.465,-41.8,4.864
36.0,3,1,2,0,1,0,1.0,0,-1.8,92.893,-46.2,1.266
58.0,2,2,6,1,0,0,2.0,0,1.4,93.444,-36.1,4.965
35.0,3,0,0,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
39.0,0,0,0,0,0,0,1.0,0,-1.1,94.601,-49.5,0.972
32.0,2,0,6,0,1,0,3.0,0,-1.1,94.767,-50.8,1.03
45.0,1,0,0,0,0,0,4.0,0,1.4,93.918,-42.7,4.961
52.0,10,0,3,0,1,0,5.0,0,1.4,93.918,-42.7,4.962
40.0,3,2,3,1,0,0,1.0,0,1.4,94.465,-41.8,4.864
30.0,4,1,6,0,1,0,6.0,0,1.4,93.444,-36.1,4.965
55.0,2,0,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.96
50.0,8,0,0,1,0,1,1.0,0,1.1,93.994,-36.4,4.858
39.0,7,0,3,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
59.0,2,0,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.855
47.0,1,0,1,1,1,0,3.0,0,1.4,94.465,-41.8,4.96
59.0,4,0,5,0,0,0,4.0,0,1.4,94.465,-41.8,4.864
32.0,4,1,6,0,1,0,3.0,0,-1.8,93.075,-47.1,1.453
38.0,0,0,2,1,1,1,2.0,0,1.1,93.994,-36.4,4.857
53.0,5,2,6,0,1,0,4.0,0,1.4,93.918,-42.7,4.961
32.0,3,1,4,0,0,0,6.0,1,-1.8,92.893,-46.2,1.291
51.0,0,0,3,0,1,0,2.0,0,1.4,93.918,-42.7,4.961
38.0,1,0,1,1,0,0,5.0,0,1.4,94.465,-41.8,4.866
45.0,3,0,0,1,1,0,2.0,0,1.1,93.994,-36.4,4.857
37.0,4,0,4,0,0,0,1.0,0,-2.9,92.963,-40.8,1.26
46.0,6,0,1,1,1,0,1.0,0,1.4,93.918,-42.7,4.963
23.0,11,1,1,0,1,0,2.0,1,-1.8,92.893,-46.2,1.266
29.0,2,1,6,1,1,0,1.0,0,1.4,93.444,-36.1,4.966
49.0,4,1,6,1,0,0,1.0,0,1.4,93.918,-42.7,4.962
55.0,1,2,4,0,0,0,1.0,1,-1.8,93.075,-47.1,1.392
30.0,6,0,6,0,0,0,4.0,0,1.4,93.444,-36.1,4.962
48.0,4,0,4,0,1,0,1.0,0,-3.4,92.379,-29.8,0.797
50.0,3,0,3,1,0,0,1.0,0,1.1,93.994,-36.4,4.857
34.0,3,1,1,0,0,0,2.0,1,-1.8,93.075,-47.1,1.423
41.0,1,0,1,0,1,1,6.0,0,-1.8,92.893,-46.2,1.281
35.0,4,1,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.968
29.0,2,0,1,0,0,0,1.0,1,-2.9,92.963,-40.8,1.26
30.0,2,1,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.966
41.0,2,1,1,0,0,0,2.0,0,-1.8,92.893,-46.2,1.244
46.0,4,0,3,0,1,0,1.0,1,-0.1,93.2,-42.0,4.153
36.0,3,0,3,1,0,0,1.0,0,1.4,93.918,-42.7,4.963
35.0,3,1,5,0,0,0,1.0,0,1.1,93.994,-36.4,4.86
33.0,2,0,6,0,1,0,4.0,0,-3.4,92.649,-30.1,0.722
60.0,9,0,5,1,1,0,3.0,0,1.4,93.444,-36.1,4.965
26.0,2,1,6,0,0,0,3.0,0,-1.1,94.767,-50.8,1.04
51.0,7,0,3,0,0,0,2.0,0,1.4,93.444,-36.1,4.964
45.0,3,0,3,1,1,0,2.0,0,-0.1,93.2,-42.0,4.12
29.0,4,1,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.963
46.0,4,0,1,0,0,0,1.0,0,1.4,94.465,-41.8,4.864
32.0,2,1,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.966
66.0,5,0,4,0,1,1,4.0,0,-1.8,93.075,-47.1,1.4
51.0,4,0,4,0,0,1,3.0,0,1.4,94.465,-41.8,4.864
37.0,4,0,1,1,0,0,1.0,0,1.4,93.444,-36.1,4.966
42.0,3,0,2,1,0,0,1.0,0,1.4,93.918,-42.7,4.962
50.0,3,0,0,0,0,0,2.0,2,-2.9,92.201,-31.4,0.861
37.0,7,1,4,0,0,0,4.0,2,-1.1,94.601,-49.5,1.029
42.0,4,0,6,0,1,1,1.0,0,1.4,93.444,-36.1,4.963
30.0,1,1,1,0,0,0,2.0,0,-0.1,93.2,-42.0,4.191
49.0,2,2,6,0,0,0,2.0,0,1.4,94.465,-41.8,4.959
46.0,3,1,0,0,0,0,2.0,0,1.1,93.994,-36.4,4.86
50.0,3,0,0,0,0,1,1.0,0,1.4,93.918,-42.7,4.961
42.0,1,0,2,0,0,0,3.0,0,1.4,93.918,-42.7,4.961
34.0,8,1,6,0,0,0,5.0,0,-1.8,93.075,-47.1,1.423
48.0,6,0,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.86
27.0,4,0,4,0,1,1,2.0,0,1.4,94.465,-41.8,4.864
31.0,2,1,1,0,1,1,1.0,0,-0.1,93.2,-42.0,4.021
55.0,3,1,3,1,1,0,3.0,0,1.4,93.918,-42.7,4.961
27.0,1,1,6,0,0,1,2.0,0,1.4,93.918,-42.7,4.962
34.0,3,0,3,0,1,0,4.0,0,1.1,93.994,-36.4,4.86
51.0,1,0,4,1,0,0,6.0,0,1.1,93.994,-36.4,4.855
58.0,4,2,4,1,0,0,6.0,0,1.4,93.444,-36.1,4.964
34.0,1,2,4,1,1,0,1.0,0,1.1,93.994,-36.4,4.86
52.0,3,0,0,0,1,0,1.0,0,1.1,93.994,-36.4,4.86
31.0,2,0,6,0,0,0,1.0,0,-1.7,94.215,-40.3,0.889
38.0,3,0,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
31.0,3,0,3,0,1,0,1.0,0,1.4,94.465,-41.8,4.96
36.0,1,0,1,0,1,0,3.0,0,1.4,93.918,-42.7,4.962
56.0,2,0,6,1,0,0,1.0,0,1.4,93.918,-42.7,4.962
41.0,1,0,3,0,1,0,3.0,0,1.1,93.994,-36.4,4.857
31.0,3,1,2,0,0,0,2.0,0,1.4,93.918,-42.7,4.963
56.0,6,0,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.858
39.0,4,0,4,0,0,0,2.0,0,1.1,93.994,-36.4,4.859
47.0,2,0,1,0,1,0,2.0,0,1.4,93.918,-42.7,4.961
29.0,2,1,6,0,1,0,1.0,0,-1.8,93.075,-47.1,1.445
36.0,2,0,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.86
39.0,3,0,2,0,1,0,6.0,0,-1.8,92.893,-46.2,1.334
33.0,3,0,3,1,0,1,1.0,0,1.4,94.465,-41.8,4.961
35.0,8,1,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.968
49.0,6,0,1,0,0,0,1.0,0,-0.1,93.2,-42.0,4.12
31.0,11,1,6,0,1,1,2.0,0,-1.7,94.215,-40.3,0.885
35.0,1,1,0,0,0,1,3.0,0,1.1,93.994,-36.4,4.855
37.0,6,0,6,1,0,0,1.0,0,1.4,93.444,-36.1,4.97
34.0,3,0,3,0,1,1,3.0,0,1.4,93.918,-42.7,4.962
41.0,4,0,6,0,0,0,5.0,0,1.1,93.994,-36.4,4.858
50.0,2,0,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.965
43.0,3,0,2,0,1,0,1.0,1,-1.8,92.893,-46.2,1.327
30.0,3,0,2,0,1,0,3.0,0,-1.8,92.893,-46.2,1.299
39.0,0,0,3,0,0,0,3.0,0,1.1,93.994,-36.4,4.856
54.0,5,0,1,1,1,0,3.0,0,-0.1,93.2,-42.0,4.153
25.0,7,1,1,1,1,0,1.0,0,1.4,94.465,-41.8,4.96
33.0,2,2,1,0,0,0,1.0,0,-1.8,93.075,-47.1,1.483
26.0,3,1,1,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
45.0,2,0,1,0,1,0,5.0,0,1.1,93.994,-36.4,4.856
31.0,2,0,6,0,2,2,1.0,0,1.4,93.444,-36.1,4.967
43.0,6,0,1,0,0,0,3.0,0,1.1,93.994,-36.4,4.857
31.0,3,1,1,0,1,0,3.0,0,-0.1,93.2,-42.0,4.12
40.0,3,0,3,0,0,0,1.0,0,-0.1,93.2,-42.0,4.153
51.0,3,0,0,0,0,0,6.0,0,1.4,94.465,-41.8,4.961
39.0,3,0,0,1,1,0,2.0,0,1.1,93.994,-36.4,4.857
37.0,2,0,1,0,0,1,1.0,0,1.4,93.918,-42.7,4.957
55.0,3,0,0,1,1,1,2.0,0,1.1,93.994,-36.4,4.856
31.0,2,0,1,0,1,0,6.0,0,1.4,94.465,-41.8,4.962
27.0,2,1,6,0,0,0,1.0,0,-1.8,92.893,-46.2,1.264
39.0,3,0,2,1,2,2,2.0,0,1.4,94.465,-41.8,4.96
29.0,3,0,1,1,0,0,2.0,0,1.4,94.465,-41.8,4.958
42.0,2,0,1,1,1,0,4.0,0,1.4,93.444,-36.1,4.963
29.0,2,1,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.858
40.0,10,0,3,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
45.0,4,0,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
51.0,3,0,4,0,0,1,2.0,0,1.1,93.994,-36.4,4.856
31.0,1,1,6,0,0,0,2.0,0,-1.8,92.893,-46.2,1.264
58.0,6,0,5,1,1,0,1.0,0,1.1,93.994,-36.4,4.855
50.0,2,1,1,0,1,0,2.0,0,-3.0,92.713,-33.0,0.718
55.0,6,1,0,0,0,0,4.0,0,1.4,94.465,-41.8,4.962
38.0,4,1,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.856
32.0,1,0,5,0,1,1,1.0,0,-0.1,93.2,-42.0,4.12
30.0,4,1,6,1,1,0,2.0,0,1.4,93.444,-36.1,4.968
47.0,1,0,2,0,1,0,1.0,0,1.4,93.918,-42.7,4.96
59.0,0,2,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.961
46.0,10,0,4,0,1,0,2.0,0,1.1,93.994,-36.4,4.858
26.0,2,0,6,0,0,0,6.0,0,1.4,93.918,-42.7,4.961
69.0,10,0,1,0,0,0,2.0,0,-2.9,92.963,-40.8,1.26
39.0,8,2,4,0,1,0,4.0,0,1.4,94.465,-41.8,4.955
33.0,4,0,6,0,0,0,3.0,0,-1.8,92.893,-46.2,1.334
56.0,1,1,1,0,1,1,4.0,0,-0.1,93.2,-42.0,4.021
44.0,3,0,1,0,1,0,1.0,0,1.1,93.994,-36.4,4.864
46.0,2,0,6,1,0,0,5.0,0,1.4,93.444,-36.1,4.964
26.0,3,0,3,1,1,0,1.0,0,-1.8,92.893,-46.2,1.327
37.0,1,1,6,0,0,0,1.0,0,1.4,94.465,-41.8,4.959
38.0,2,1,6,0,1,1,1.0,0,-1.8,93.075,-47.1,1.405
58.0,2,0,3,1,0,0,1.0,0,1.1,93.994,-36.4,4.857
41.0,4,1,4,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
59.0,2,0,1,1,1,0,2.0,0,1.4,93.444,-36.1,4.962
27.0,2,1,1,1,0,0,1.0,0,1.1,93.994,-36.4,4.86
46.0,3,2,3,0,0,0,3.0,0,-1.8,92.893,-46.2,1.281
38.0,4,0,6,1,1,0,4.0,0,1.1,93.994,-36.4,4.859
42.0,3,0,3,0,1,1,4.0,0,-1.8,92.893,-46.2,1.344
45.0,6,0,6,1,2,2,2.0,0,1.4,93.918,-42.7,4.962
38.0,1,1,1,1,1,0,3.0,0,1.4,93.918,-42.7,4.961
25.0,10,1,6,0,0,1,2.0,0,1.4,93.918,-42.7,4.961
50.0,6,0,6,0,0,0,1.0,1,-0.1,93.2,-42.0,4.076
33.0,4,0,4,0,1,0,6.0,0,1.4,93.918,-42.7,4.963
30.0,3,1,3,0,0,0,6.0,0,-1.8,92.893,-46.2,1.281
31.0,6,1,6,0,1,0,4.0,1,-1.8,92.893,-46.2,1.266
36.0,4,0,1,0,0,0,2.0,0,1.4,93.444,-36.1,4.965
31.0,2,1,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.966
39.0,1,0,1,0,1,0,6.0,0,1.1,93.994,-36.4,4.857
38.0,2,0,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.966
40.0,1,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.86
35.0,4,0,4,0,1,1,1.0,1,-1.1,94.601,-49.5,0.959
37.0,2,1,6,0,1,0,2.0,2,-1.7,94.215,-40.3,0.79
42.0,2,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.964
31.0,1,0,5,0,1,0,3.0,0,-2.9,92.963,-40.8,1.286
23.0,11,1,3,0,1,0,2.0,0,-3.0,92.713,-33.0,0.708
50.0,10,0,0,1,0,0,1.0,0,1.4,93.918,-42.7,4.958
37.0,3,1,2,1,1,0,1.0,0,1.1,93.994,-36.4,4.855
33.0,2,0,6,0,0,1,2.0,0,1.4,94.465,-41.8,4.961
31.0,2,0,6,0,1,0,3.0,0,-1.8,92.843,-50.0,1.556
54.0,2,0,6,0,1,1,2.0,0,1.4,94.465,-41.8,4.866
41.0,6,0,6,1,0,0,2.0,0,1.1,93.994,-36.4,4.855
51.0,3,0,2,0,2,2,2.0,0,-1.8,92.893,-46.2,1.344
53.0,2,2,3,0,0,1,1.0,0,-1.8,92.893,-46.2,1.25
25.0,3,1,3,1,1,0,6.0,0,1.1,93.994,-36.4,4.858
31.0,4,0,4,1,1,1,1.0,0,1.4,93.444,-36.1,4.964
26.0,2,0,1,1,1,0,5.0,0,1.4,94.465,-41.8,4.959
32.0,4,0,1,0,1,0,3.0,0,-1.8,92.893,-46.2,1.299
29.0,2,1,6,0,1,0,6.0,0,1.4,93.918,-42.7,4.957
41.0,4,0,6,0,0,1,1.0,0,1.4,94.465,-41.8,4.967
69.5,5,0,6,0,1,1,2.0,2,-3.0,92.713,-33.0,0.712
39.0,3,1,0,0,1,0,3.0,0,-1.8,92.843,-50.0,1.687
18.0,11,1,5,0,1,0,1.0,0,-3.4,92.379,-29.8,0.803
55.0,4,2,4,1,1,1,1.0,0,1.1,93.994,-36.4,4.86
27.0,3,0,3,1,0,0,1.0,0,1.1,93.994,-36.4,4.857
39.0,3,0,5,1,1,1,4.0,0,1.4,93.918,-42.7,4.961
40.0,6,1,1,0,0,0,4.0,0,1.4,93.918,-42.7,4.963
37.0,6,0,6,0,1,0,1.0,0,-1.8,93.075,-47.1,1.405
47.0,1,0,1,0,1,0,1.0,1,-0.1,93.2,-42.0,4.153
27.0,2,1,6,0,1,0,2.0,0,-1.8,92.893,-46.2,1.299
38.0,2,1,6,0,1,1,4.0,0,-1.8,92.893,-46.2,1.244
33.0,4,0,4,0,1,0,1.0,0,1.4,93.444,-36.1,4.966
38.0,3,0,2,1,0,0,2.0,0,1.1,93.994,-36.4,4.855
29.0,3,1,1,0,1,1,1.0,1,-1.8,93.075,-47.1,1.445
40.0,1,0,1,1,1,0,1.0,0,-1.8,93.075,-47.1,1.405
27.0,3,1,0,1,1,0,3.0,0,1.4,93.918,-42.7,4.963
37.0,4,0,4,1,1,1,1.0,0,1.4,93.918,-42.7,4.961
57.0,2,2,6,1,0,0,4.0,1,-0.1,93.2,-42.0,4.021
41.0,3,0,3,1,0,0,6.0,0,1.4,94.465,-41.8,4.864
29.0,3,1,0,1,1,0,1.0,0,-1.8,92.893,-46.2,1.313
28.0,1,1,1,0,1,0,6.0,0,-1.8,92.893,-46.2,1.244
43.0,6,0,5,0,1,1,1.0,0,1.4,93.918,-42.7,4.963
32.0,2,1,6,0,0,0,2.0,1,-0.1,93.2,-42.0,4.021
33.0,2,0,6,0,1,0,1.0,1,-1.8,92.893,-46.2,1.266
31.0,6,0,6,0,1,1,2.0,0,-2.9,92.201,-31.4,0.821
34.0,2,0,1,0,1,1,1.0,0,1.4,93.918,-42.7,4.96
36.0,1,1,1,0,1,0,3.0,0,-0.1,93.2,-42.0,4.076
33.0,3,0,3,0,0,0,3.0,0,1.4,94.465,-41.8,4.959
27.0,3,0,0,1,0,0,6.0,0,-1.8,92.893,-46.2,1.299
22.0,11,1,5,0,0,0,1.0,0,-3.4,92.649,-30.1,0.716
36.0,2,0,6,0,2,2,2.0,0,1.4,94.465,-41.8,4.959
45.0,1,0,1,0,1,0,2.0,0,1.1,93.994,-36.4,4.856
36.0,4,1,6,0,1,1,4.0,2,-1.7,94.215,-40.3,0.827
37.0,1,1,1,0,0,0,6.0,0,1.4,93.918,-42.7,4.968
26.0,3,0,3,0,0,0,3.0,0,1.4,94.465,-41.8,4.865
57.0,6,0,4,1,1,0,2.0,1,-0.1,93.2,-42.0,4.076
47.0,6,0,6,0,1,0,1.0,0,-2.9,92.469,-33.6,1.029
33.0,1,1,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
32.0,3,1,0,0,0,0,1.0,0,-1.8,92.893,-46.2,1.281
31.0,2,0,1,0,0,0,2.0,0,1.4,93.444,-36.1,4.968
53.0,4,0,4,0,0,0,2.0,0,1.4,94.465,-41.8,4.961
31.0,4,1,4,0,0,0,2.0,0,1.4,93.444,-36.1,4.967
58.0,3,0,3,1,1,0,6.0,0,1.4,94.465,-41.8,4.959
28.0,7,0,1,1,0,0,1.0,1,-1.8,92.893,-46.2,1.291
55.0,2,0,1,0,1,1,3.0,0,1.4,93.444,-36.1,4.964
49.0,3,0,3,0,0,0,1.0,1,-1.8,92.893,-46.2,1.266
26.0,3,0,2,0,1,0,1.0,0,-1.8,92.893,-46.2,1.299
36.0,4,0,4,0,1,0,1.0,0,1.1,93.994,-36.4,4.86
46.0,2,0,3,1,0,0,2.0,0,1.4,93.918,-42.7,4.96
39.0,1,0,6,0,0,0,1.0,0,-1.8,93.075,-47.1,1.365
36.0,1,2,1,0,1,0,1.0,0,-1.8,92.893,-46.2,1.281
29.0,4,1,4,0,1,1,1.0,0,-0.1,93.2,-42.0,4.021
37.0,2,2,1,0,0,0,6.0,1,-1.8,92.893,-46.2,1.313
30.0,3,2,3,0,1,0,1.0,0,1.1,93.994,-36.4,4.859
31.0,4,0,6,0,1,0,2.0,0,1.4,93.918,-42.7,4.957
33.0,4,1,4,0,0,0,2.0,0,1.4,93.918,-42.7,4.961
39.0,2,1,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.961
43.0,2,0,5,0,1,0,2.0,0,1.4,94.465,-41.8,4.866
29.0,4,0,4,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
39.0,2,0,6,0,0,0,2.0,0,-0.1,93.2,-42.0,4.153
31.0,4,0,4,1,1,0,1.0,0,-1.8,92.893,-46.2,1.327
59.0,5,2,4,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
36.0,3,0,3,0,0,0,6.0,0,1.1,93.994,-36.4,4.857
30.0,1,0,1,1,0,0,2.0,0,1.1,93.994,-36.4,4.864
48.0,4,0,1,1,1,0,4.0,0,1.4,93.918,-42.7,4.962
41.0,2,0,6,0,1,1,1.0,0,-0.1,93.2,-42.0,4.12
35.0,1,1,1,1,1,1,1.0,0,1.4,93.918,-42.7,4.961
50.0,6,0,4,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
40.0,0,2,2,1,1,0,5.0,0,1.1,93.994,-36.4,4.859
42.0,3,0,3,0,0,0,1.0,1,-1.8,92.893,-46.2,1.334
45.0,10,0,0,1,0,0,5.0,0,-1.8,92.893,-46.2,1.354
34.0,2,0,1,0,1,1,3.0,0,-1.8,92.893,-46.2,1.291
34.0,3,0,3,0,1,0,1.0,0,-1.8,93.075,-47.1,1.405
33.0,3,0,3,0,0,0,4.0,0,1.4,93.918,-42.7,4.96
38.0,0,0,0,1,2,2,3.0,0,1.4,93.918,-42.7,4.961
44.0,3,0,0,0,1,0,2.0,0,1.1,93.994,-36.4,4.864
22.0,11,1,2,0,1,0,1.0,0,-3.4,92.431,-26.9,0.728
41.0,4,0,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.964
35.0,4,1,4,0,1,0,1.0,0,-1.8,92.893,-46.2,1.327
35.0,9,1,1,1,1,0,3.0,0,1.4,93.918,-42.7,4.958
39.0,2,0,6,0,1,0,1.0,0,-1.8,92.893,-46.2,1.25
30.0,3,0,3,1,0,0,6.0,0,1.4,94.465,-41.8,4.947
29.0,3,0,1,0,0,0,2.0,0,1.4,94.465,-41.8,4.96
31.0,1,1,1,0,1,0,1.0,0,-1.8,92.893,-46.2,1.291
55.0,3,0,0,1,1,0,1.0,0,1.4,94.465,-41.8,4.961
28.0,8,1,6,0,1,0,1.0,0,-1.8,93.075,-47.1,1.405
41.0,8,0,0,0,1,0,3.0,0,1.4,94.465,-41.8,4.864
38.0,6,0,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.858
32.0,1,1,5,1,1,0,1.0,0,1.4,93.918,-42.7,4.961
42.0,8,2,6,0,1,0,2.0,0,-0.1,93.2,-42.0,4.153
32.0,4,0,6,0,0,0,3.0,0,-3.4,92.379,-29.8,0.768
29.0,2,0,1,0,2,2,6.0,2,-1.7,94.055,-39.8,0.723
54.0,5,2,6,0,1,0,5.0,1,-1.8,92.893,-46.2,1.25
33.0,7,1,5,0,0,0,6.0,0,1.4,93.918,-42.7,4.961
37.0,3,0,3,1,0,0,1.0,0,-1.8,92.893,-46.2,1.334
54.0,3,0,0,0,2,2,3.0,1,-1.8,92.893,-46.2,1.264
30.0,3,0,3,0,0,0,2.0,0,1.4,93.918,-42.7,4.962
37.0,10,0,1,1,0,0,1.0,1,-0.1,93.2,-42.0,4.076
40.0,4,0,3,1,1,0,2.0,0,1.4,94.465,-41.8,4.961
42.0,2,2,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.967
32.0,6,1,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.962
26.0,1,2,2,0,0,0,6.0,0,1.1,93.994,-36.4,4.858
48.0,2,2,6,0,1,0,3.0,0,1.4,93.918,-42.7,4.963
39.0,4,2,4,1,1,0,5.0,0,1.4,93.444,-36.1,4.965
44.0,6,0,6,0,1,0,1.0,0,-1.8,92.893,-46.2,1.344
29.0,3,0,3,0,0,0,4.0,0,-1.8,92.893,-46.2,1.266
44.0,4,0,4,0,0,0,6.0,0,1.4,93.444,-36.1,4.965
37.0,2,0,6,0,1,0,3.0,0,1.4,93.918,-42.7,4.961
56.0,4,0,4,0,1,0,3.0,0,1.4,93.918,-42.7,4.96
32.0,2,1,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.964
42.0,2,1,1,0,0,0,2.0,0,1.4,94.465,-41.8,4.947
41.0,8,0,4,0,1,0,1.0,0,1.4,93.444,-36.1,4.965
36.0,1,0,1,0,1,0,4.0,0,1.1,93.994,-36.4,4.855
48.0,4,0,1,1,1,0,3.0,0,1.1,93.994,-36.4,4.859
34.0,1,1,1,0,0,0,6.0,0,1.4,93.918,-42.7,4.961
29.0,1,1,0,0,1,0,3.0,0,1.1,93.994,-36.4,4.86
43.0,3,0,0,1,0,0,3.0,0,-1.8,92.893,-46.2,1.313
35.0,6,2,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.965
33.0,3,0,4,0,1,0,4.0,0,1.1,93.994,-36.4,4.858
35.0,4,0,4,0,1,0,5.0,0,-1.8,92.893,-46.2,1.25
28.0,2,1,6,0,0,0,1.0,0,-1.8,92.893,-46.2,1.244
31.0,4,0,4,0,0,0,3.0,1,-1.8,93.075,-47.1,1.466
39.0,4,0,5,0,1,1,1.0,2,-1.8,92.893,-46.2,1.25
39.0,3,0,2,1,0,0,3.0,0,1.1,93.994,-36.4,4.86
41.0,4,0,4,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
35.0,3,0,2,0,0,0,1.0,0,1.4,94.465,-41.8,4.961
42.0,2,1,1,0,1,0,4.0,0,1.4,93.918,-42.7,4.963
47.0,4,1,4,1,0,0,1.0,0,1.4,94.465,-41.8,4.864
44.0,8,1,4,0,0,0,6.0,2,-1.8,92.893,-46.2,1.354
33.0,3,0,2,1,1,0,6.0,0,1.4,93.918,-42.7,4.962
39.0,3,2,1,1,0,1,2.0,1,-1.8,92.893,-46.2,1.25
35.0,3,0,0,1,1,0,1.0,0,1.4,93.918,-42.7,4.96
32.0,4,0,3,0,1,0,1.0,2,-1.1,94.199,-37.5,0.879
28.0,3,0,3,0,0,0,6.0,0,1.4,93.918,-42.7,4.961
56.0,9,0,5,1,1,0,6.0,0,1.1,93.994,-36.4,4.859
26.0,6,1,6,0,0,1,1.0,0,1.4,93.918,-42.7,4.963
25.0,2,1,1,0,0,0,6.0,0,-1.8,92.893,-46.2,1.313
26.0,2,1,1,0,0,0,1.0,0,1.4,94.465,-41.8,4.865
50.0,3,2,3,0,0,0,3.0,0,1.4,93.918,-42.7,4.956
42.0,2,1,6,0,0,0,2.0,0,1.4,94.465,-41.8,4.967
32.0,2,0,6,0,1,0,6.0,0,1.4,93.444,-36.1,4.962
53.0,8,0,6,1,1,0,6.0,0,1.4,93.444,-36.1,4.963
